fid,mean_elev,elev_band,slope,_populationmean
2.000000000000000,1272.310812227073939,1000-2000m,21.298593031753438,29.8770395129796
3.000000000000000,1519.512156188605104,1000-2000m,24.052932100381753,16.3761787414551
6.000000000000000,1159.856091924091061,1000-2000m,19.987412637248138,82.5652152268014
7.000000000000000,1124.035673043912539,1000-2000m,23.268983267777251,30.5288730750355
8.000000000000000,1119.755633670202769,1000-2000m,22.651084928075303,16.3761787414551
9.000000000000000,1727.985122511244526,1000-2000m,28.661204620878252,8.40892855808684
12.000000000000000,1101.731488233344407,1000-2000m,20.145149992887795,36.4737256198844
13.000000000000000,939.586560793421654,"0-1000m",20.319855705242855,38.7757650417316
14.000000000000000,848.390765054917324,"0-1000m",21.662623061927945,51.0843753814697
15.000000000000000,1159.577553198167152,1000-2000m,27.247721497948039,62.9848541970377
16.000000000000000,1490.335306053432532,1000-2000m,25.263366721359269,51.1232432279589
19.000000000000000,873.959988764395575,"0-1000m",22.270655779184860,33.8535564619316
20.000000000000000,940.278986298804625,"0-1000m",19.713107070247030,43.8685741894169
21.000000000000000,670.114022974075738,"0-1000m",19.719950019609669,51.0843753814697
22.000000000000000,1350.800692862270125,1000-2000m,23.657784217306681,70.9988864498044
23.000000000000000,1720.944976748540967,1000-2000m,24.483221724794177,55.1069754602435
24.000000000000000,2228.634970182631605,2000-2500m,24.132748720740647,13.723856771326
31.000000000000000,795.630734229575978,"0-1000m",22.622549291685814,27.4221348582435
32.000000000000000,1099.192423576674400,1000-2000m,23.968614146077424,38.2459495536309
33.000000000000000,797.406032264138958,"0-1000m",20.996349215633177,102.308170889308
34.000000000000000,592.199659133947762,"0-1000m",18.124295825037155,100.839668273926
35.000000000000000,864.261220262381471,"0-1000m",22.651208944232835,81.2548857738482
36.000000000000000,1496.767183478752031,1000-2000m,27.712154087068701,55.3692520211327
37.000000000000000,1750.543081681605827,1000-2000m,23.487123429894861,16.2808055268214
38.000000000000000,1982.204792883696200,1000-2000m,28.339577781386446,22.1100545070615
39.000000000000000,1730.454561089708250,1000-2000m,25.898091041637819,29.2694454193115
42.000000000000000,375.576267848350540,"0-1000m",17.135111523274247,55.0772503634482
43.000000000000000,464.617146780687222,"0-1000m",19.683600003763647,51.5618798080757
44.000000000000000,446.740775602409656,"0-1000m",17.183238331869234,34.3372707366943
45.000000000000000,374.645006016847162,"0-1000m",15.340513320812992,70.0125627052297
51.000000000000000,327.856402164111785,"0-1000m",8.503479537693266,62.1966918657846
52.000000000000000,295.676948248697101,"0-1000m",8.846798608356764,69.4238285664933
58.000000000000000,730.183620581990795,"0-1000m",21.133223945093452,38.704458783551
59.000000000000000,698.614525139664806,"0-1000m",17.541874615757273,104.760508714196
60.000000000000000,623.077929822358897,"0-1000m",18.688252638838179,113.27848815918
61.000000000000000,744.494366592802976,"0-1000m",21.800245374258807,76.4282917812124
62.000000000000000,1204.542898161730363,1000-2000m,26.209898791741740,56.5944896737073
63.000000000000000,1720.657366141485227,1000-2000m,26.027337705585289,29.6956902218911
64.000000000000000,1401.495989513435916,1000-2000m,24.645429096944444,31.310799918637
65.000000000000000,1480.972940919446955,1000-2000m,26.678657564066103,36.3925323486328
66.000000000000000,1903.967787572096995,1000-2000m,27.164661871364647,11.7198813062146
67.000000000000000,1839.819966642840427,1000-2000m,27.160755742912929,2.57686884248827
70.000000000000000,782.975492125984260,"0-1000m",26.861596602958528,13.4861774682391
71.000000000000000,1069.607690146999175,1000-2000m,26.111484747130216,11.4773589922939
72.000000000000000,886.245778670516643,"0-1000m",22.543701006989785,0.447302132844925
73.000000000000000,719.422583564807496,"0-1000m",21.943608410173805,14.1421067082524
74.000000000000000,655.221611951541036,"0-1000m",20.893449715386584,16.2476529497053
75.000000000000000,470.835523235854055,"0-1000m",18.352519945869759,20.6503398512281
76.000000000000000,382.195954686213781,"0-1000m",14.794290124685601,0.944755971431732
77.000000000000000,482.367932056543566,"0-1000m",13.050821747323024,7.91956916903437
78.000000000000000,314.722144777456947,"0-1000m",13.885497890285791,21.0883086736546
79.000000000000000,281.568202502844144,"0-1000m",12.470833618587184,31.2450259530346
82.000000000000000,267.117298669333138,"0-1000m",8.917106975899426,1.54890084266663
83.000000000000000,228.014637495708627,"0-1000m",8.913655652928725,18.6800502083376
84.000000000000000,304.597609313067608,"0-1000m",11.562073108248317,18.6502006415802
85.000000000000000,374.261220262381528,"0-1000m",12.056222735166219,18.1193220665467
86.000000000000000,267.256140569894796,"0-1000m",10.628684494469775,19.6139972417969
87.000000000000000,262.926149587972589,"0-1000m",15.512672778858562,9.71827030181885
88.000000000000000,385.258734973598450,"0-1000m",22.525960588030902,28.2471470328725
89.000000000000000,536.174378957622935,"0-1000m",22.073226949293517,23.4914151593277
90.000000000000000,478.839859084046282,"0-1000m",17.513544977082930,33.1917633540966
91.000000000000000,382.182420554428688,"0-1000m",18.874066754015960,17.3946876525879
92.000000000000000,315.354645831040614,"0-1000m",19.741060771835318,67.1233981859419
93.000000000000000,219.045989000568937,"0-1000m",11.955008802764773,70.6737378972544
94.000000000000000,188.239230358097274,"0-1000m",9.853553556105709,84.4077280351889
95.000000000000000,161.570496196403866,"0-1000m",8.625772561850400,99.454354136017
99.000000000000000,477.424300115477081,"0-1000m",18.102065690550145,31.5521483410796
100.000000000000000,592.685559127368037,"0-1000m",19.743977111164043,57.8349311081398
101.000000000000000,509.183007971878737,"0-1000m",16.995227599266929,64.6211681365967
102.000000000000000,944.254798539371336,"0-1000m",25.232926971870086,40.9917101401238
103.000000000000000,1301.653381604818833,1000-2000m,27.584402084828589,70.2394963172041
104.000000000000000,1292.705511267340398,1000-2000m,25.305998908678635,114.931677830984
